jaccard_error,jaccard_prediction,jaccard_similarity,label,minhash_error,minhash_prediction,minhash_similarity,pair_id,simhash_error,simhash_prediction,simhash_similarity,text_a,text_b
1,1,0.25,0,0,0,0.203125,4375,1,1,0.90625,Why do some people look much younger than their age?,Why do people with autism look much younger than their age?
0,0,0.0,0,0,0,0.0,4376,0,0,0.5625,What are the ramifications of bringing the National Guard troops into Chicago?,What is the difference between Sikh Troops and Gurkha Troops? Why isn't Sikh Troops as popular as Gurkha troops among foreign nations?
1,1,0.5,0,1,1,0.4921875,4377,0,0,0.65625,Which is the best Indian news app for Android?,Which is the best Indian news app on apple store?
0,0,0.0,0,0,0,0.0,4378,0,0,0.578125,What are the symptoms of low or empty engine oil in bikes?,How much engine oil should be filled in a Honda Amaze? How much petrol remains in the tank after the low fuel indicator alert?
0,0,0.1111111111111111,0,0,0,0.125,4379,0,0,0.578125,What is the difference between melamine based polish & PU based polish?,What is the difference between ductile and brittle?
0,0,0.0,0,0,0,0.0,4380,0,0,0.59375,How can I join indian army special forces?,How can I get into Indian army?
1,0,0.0,1,1,0,0.0,4381,1,0,0.578125,Is it true that nothing can travel faster than light? Or was that idea made up?,Why can you not accelerate to faster than light?
0,0,0.0,0,0,0,0.0,4382,0,0,0.53125,I have done BE in IT. Which course is beneficial-SAP ABAP or PG diploma in business analytics?,"I stopped singing for 10 days, when I sang I got to sing up to C#5, and after 2 days I got back to only hitting A#4, how could I get these notes back?"
0,0,0.0,0,0,0,0.0,4383,0,0,0.46875,"Have humans ever had ""mating seasons"" like other animals?","In the animal world, are there males that kill the females during the mating season?"
1,1,1.0,0,1,1,1.0,4384,1,1,1.0,How can I use Google trends?,How should I use Google Trends?
0,0,0.0,0,0,0,0.0,4385,0,0,0.671875,"Is Lord Shiva held captive in Mecca, Saudi Arabia?",What is Saudi Arabia's stand on Israel?
0,0,0.0,0,0,0,0.0,4386,0,0,0.5625,What's the difference between LR6 and AA batteries?,How many volts is an AA battery?
0,1,0.2857142857142857,1,0,1,0.2734375,4387,1,0,0.703125,How do you factory reset a Toshiba laptop?,What is the correct procedure to perform a factory reset on a Toshiba laptop?
1,0,0.0,1,1,0,0.0,4388,1,0,0.71875,Why dont Indian Muslims sing National Anthem?,Why do Indian Muslims oppose the national anthem of India?
0,0,0.0,0,0,0,0.0,4389,0,0,0.5625,What is calories?,Is a calorie a calorie?
1,0,0.0,1,1,0,0.0,4390,1,0,0.484375,If we have evolved from apes then why there are apes around us?,If humans evolved from monkeys then why are monkeys still around?
0,0,0.0,0,0,0,0.0,4391,0,0,0.5,How does art influence feelings and make an impact on on the personality itself?,Which name has more impact on you (being my audience in an art/personal blog)?
1,1,0.3333333333333333,0,1,1,0.28125,4392,0,0,0.59375,Which extra certification courses will benefit mechatronic engineering students?,Which extra certification courses will benefit mechanical engineering students?
0,0,0.0,0,0,0,0.0,4393,0,0,0.625,"What are different alcohol content in whisky, beer and wine?",What is the average alcoholic content of wine? Red? White?
1,0,0.125,1,1,0,0.140625,4394,1,0,0.46875,How do i lose weight?,I'm 12 and at 60 kg and about 144 cm how do I lose weight?
1,0,0.0,1,1,0,0.0,4395,1,0,0.625,How can we stop racism?,What is the cure for racism?
1,0,0.0,1,1,0,0.0,4396,1,0,0.671875,How can I explain the fourth dimension to a teenager with little to no background information?,How do you explain the existence of fourth dimension?
1,0,0.058823529411764705,1,1,0,0.0546875,4397,1,0,0.53125,"If the ACA is repealed, will claims be denied for those with pre-existing conditions?","Once the ACA is repealed, how soon thereafter will insurers start denying coverage based on pre-existing conditions?"
0,1,0.3333333333333333,1,0,1,0.3125,4398,1,0,0.703125,How do I recover deleted direct messages on Instagram?,How do you retrieve deleted direct messages on Instagram?
1,0,0.2,1,1,0,0.234375,4399,0,1,0.75,What are the best car technology gadgets?,What are the best car gadgets and tools?
1,0,0.0,1,1,0,0.0,4400,1,0,0.59375,What is the best treatment to reduce puffy eyes?,How do you cure puffy eyes?
1,0,0.0,1,1,0,0.0,4401,1,0,0.609375,What is the difference between infrared radiation and ultraviolet radiation?,What are the differences between infrared and ultraviolet light? What are its similarities?
0,0,0.0,0,0,0,0.0,4402,0,0,0.6875,"What is the definition of ""actual yield""?",What is the true definition of science?
1,0,0.0,1,1,0,0.0,4403,1,0,0.6875,What trivia (and/or little-known facts) do you find interesting about Antarctica?,Which are some of the interesting facts about Antarctica and what are the research works going on in Antarctica?
1,1,0.2857142857142857,0,1,1,0.3046875,4404,0,0,0.65625,What is the biggest lie you have ever told on Quora?,What's the biggest lie ever told on the news?
0,0,0.14285714285714285,0,0,0,0.109375,4405,0,0,0.734375,What if I do these in the IELTS speaking test?,What does it feel like to be an IELTS speaking test examiner?
0,0,0.09090909090909091,0,0,0,0.0859375,4406,0,0,0.625,What is the best wood flooring to use with radiant heat?,What is the best wood for outdoor flooring in location with high humidity levels?
0,0,0.0,0,0,0,0.0,4407,0,0,0.53125,What is sleep sort?,Which sorting algorithm is efficient in sorting?
0,0,0.0,0,0,0,0.0,4408,0,0,0.453125,What would happen if the 2008 financial crisis lead to a depression?,Why did Americans elect Trump instead of Hillary?
0,0,0.0,0,0,0,0.0,4409,0,0,0.421875,Which is the best hotel job vacancy website?,What are some examples of considerations in a contract?
0,0,0.0,0,0,0,0.0,4410,0,0,0.703125,What is the Mixed Reality Lightfield?,"When and why did the term ""mixed reality"" change to ""augmented reality""?"
1,0,0.0,1,1,0,0.0,4411,1,0,0.5,What is your favorite place to travel to?,Where is your favorite place you have traveled to?
1,0,0.0,1,1,0,0.0,4412,1,0,0.640625,What is the salary of indian president?,What is the President's salary in India?
0,0,0.0,0,0,0,0.0,4413,0,0,0.578125,"External conflict is best described as, what?",What would fighting a war against the US military be like at the individual and/or unit level in any environment? Are there former enemy soldiers from previous US conflicts on Quora? What best describes this experience?
1,0,0.0,1,1,0,0.0,4414,1,0,0.703125,Why are INTJs and INTPs so popular on Quora?,Why are people obsessed with intjs and intps on Quora?
0,0,0.0,0,0,0,0.0,4415,0,0,0.5625,"I'm a 3rd year Game design and development student, which is the best company to intern at in Bangalore?",I'm looking to go into board game design upon graduation in May. Should I try interning for a company or should I maybe just work from the ground up and create my own company around board game design?
1,1,0.7142857142857143,0,1,1,0.6796875,4416,1,1,0.78125,What are the tips and hacks for getting the classes that you want as a freshman at Stanford?,What are the tips and hacks for getting the classes that you want as a freshman at CMU?
0,0,0.0,0,0,0,0.0,4417,0,0,0.625,How do you post a question on Quora?,How do I clarify a question in Quora?
0,0,0.0,0,0,0,0.0,4418,0,0,0.53125,Is it appropriate to limit the right to education only to primary education?,FOR A 30 year OLD WORKING in A public sector BANK What are the ALTERNATE government job options?
0,0,0.0,0,0,0,0.0,4419,0,0,0.4375,Why is the construction so hard and the destruction is so easy?,What are going to be the leading industries and types of businesses in the next 50 years?
0,0,0.0,0,0,0,0.0,4420,0,0,0.625,What topic should I research for my EPQ project?,How should I decide what type of program to make for an EPQ (Extended Project Qualification)?
1,1,0.7142857142857143,0,1,1,0.6953125,4421,0,0,0.734375,What are the top 3 musical pieces that best represent love?,What are the top 3 musical pieces that best represent joy?
1,0,0.0,1,1,0,0.0,4422,1,0,0.5625,Why when I read an English article do I understand most of the words but I cannot understand the message of the article very well? How can I improve my reading comprehension?,I am very poor in English language and even struggle to understand while reading small article also. How can I improve it without attend class?
1,0,0.0,1,1,0,0.0,4423,1,0,0.625,What are your favorite documentaries?,What are your favourite documentaries? Why?
0,1,0.5,1,0,1,0.4453125,4424,1,0,0.6875,What are some cool Python tricks?,What are some cool python scripts?
0,0,0.0,0,0,0,0.0,4425,0,0,0.484375,Knock knee cause any problem in Delhi police si selection?,What have been the reactions by courts towards the arrests of AAP MLAs by Delhi Police?
1,0,0.0,1,1,0,0.0,4426,1,0,0.609375,I am interested in a fashion designing programme. Which are the best institutes in Pune?,Which is the best institute for lern fashion designing in Pune which will give me scope to my skill while I am woking?
0,0,0.0,0,0,0,0.0,4427,0,0,0.5625,Which mutant from the Marvel Universe would be able to infiltrate Area 51 and get out of said place alive?,What are some of the best online materials to learn advanced Java?
0,0,0.0,0,0,0,0.0,4428,0,0,0.625,Which are the best questions to follow on Quora?,What are some good questions on Quora to follow?
0,0,0.16666666666666666,0,0,0,0.2109375,4429,0,0,0.640625,Devices which require half wave rectifier?,What are the applications of half wave rectifier?
1,0,0.0,1,1,0,0.0,4430,0,1,1.0,How do I improve my appearance and personality?,"How can I improve my personality, and my appearance?"
1,1,0.5,0,1,1,0.5625,4431,1,1,0.796875,Does green dot next to the phone icon on messenger mean person is on a call?,What does a dot next to the phone icon on messenger mean?
0,0,0.2,0,0,0,0.1796875,4432,1,1,0.78125,What is fiscal monetary policy?,What is the difference between fiscal and monetary policy?
0,0,0.0,0,0,0,0.0,4433,0,0,0.40625,"What does it mean when someone tells you "" you are breaking my heart""?",Does use of technology help kids learn and grow?
0,0,0.0,0,0,0,0.0,4434,0,0,0.515625,Who is he real hero of the merchant of Venice? Give me only the keywords.,Is there someone I could email and help me as my counselor for my education?
0,1,0.42857142857142855,1,0,1,0.46875,4435,0,1,0.765625,How should I convince my parents for love marriage?,How do I convince my parents for a love marriage when they have completely misunderstood my boyfriend?
0,1,0.5384615384615384,1,0,1,0.5078125,4436,0,1,0.78125,I got 143 marks in Jee Main Examination . Which college I can get admission through this score ?,I got 143 marks in Jee Main Examination . Which colleges I can get admission through this score?
0,0,0.0,0,0,0,0.0,4437,0,0,0.578125,I believe my ex boyfriend have blocked me on WhatsApp but I still can see him online sometimes. Did he block me or did he change his privacy setting?,"Someone in WhatsApp deleted and blocked me. I didn't delete his contact, and after two weeks his profile picture and status appeared. His 'last seen' is not visible. If he comes online, can I see it?"
1,0,0.14285714285714285,1,1,0,0.1640625,4438,1,0,0.703125,"Why do people say ""God bless you""?","Why do people say ""bless you"" whenever someone sneezes?"
0,0,0.0,0,0,0,0.0,4439,0,0,0.53125,How can I make an array with variable size in the C language?,"In C/C++ language, Why is there a * sign before a variable, what does it do?"
1,1,0.5,0,1,1,0.4765625,4440,0,0,0.578125,What are the Keys to the Kingdom?,What are the keys to the kingdom of contentment?
1,0,0.0,1,1,0,0.0,4441,1,0,0.5625,Why did Malala Yousafzai win the Nobel Prize?,Was giving Nobel Prize to Malala a complete joke?
0,0,0.0,0,0,0,0.0,4442,0,0,0.703125,Does Bernie Sanders still have a chance to become elected?,Does Bernie Sanders have a chance at becoming president?
0,0,0.0,0,0,0,0.0,4443,0,0,0.453125,Why should I crack Jee?,Is it possible to get into IIMs with low marks in graduation and 12th?
0,0,0.0,0,0,0,0.0,4444,0,0,0.609375,What is the color of love?,What are colors?
0,0,0.0,0,0,0,0.0,4445,0,0,0.5625,Should I buy shark cards in GTA 5?,What is GTA 5 written in?
1,0,0.14285714285714285,1,1,0,0.171875,4446,0,1,0.765625,Which is the best screen recording software for Windows 10?,Which is the best screen recorder for computers?
0,0,0.0,0,0,0,0.0,4447,0,0,0.5,Is organic food really healthier? Is it more nutritious?,"Is this statement true ""organic food is not healthier""?"
0,0,0.0,0,0,0,0.0,4448,0,0,0.640625,What is your review of Sex Stories?,What is your review of The Story of Chu Yuan?
0,0,0.05555555555555555,0,0,0,0.0625,4449,0,0,0.5,Which episode of Star Trek (TOS) features slimy things which gets itself glued to the crew?,What would a battle between the Star Trek: TOS crew and the Xenomorphs look like?
1,1,0.5,0,1,1,0.453125,4450,1,1,0.90625,What is a suitable inpatient drug and alcohol rehab center near Bond County IL?,What is a suitable inpatient drug and alcohol rehab center near Champaign County IL?
1,1,0.5384615384615384,0,1,1,0.5546875,4451,1,1,0.84375,What universities does New Media investment Group recruit new grads from? What majors are they looking for?,What universities does New Senior investment Group recruit new grads from? What majors are they looking for?
0,0,0.0,0,0,0,0.0,4452,0,0,0.4375,Why should I/we believe in humanity?,Is it difficult to find apartment in New jersey for an Indian?
1,0,0.0,1,1,0,0.0,4453,1,0,0.515625,What as your reaction when your heard about the scraping currency notes of INR 500 and 1000?,What is your opinion about Narendra modis banning on 500 and 1000?
1,0,0.2222222222222222,1,0,1,0.265625,4454,1,0,0.65625,Will the Trump administration go after the families of terrorists in Europe and the Americas?,Will Trump form a coalition to go after the families of terrorists?
